    0.000000000000000         0.000000000000000         0.000000000000000      	    0.000000000000000         0.000000000000000         0.000000000000000      	    0.000000000000000         0.000000000000000         0.000000000000000      	    0.000000000000000         0.000000000000000         0.000000000000000      	    0.000000000000000         0.000000000000000         0.000000000000000      	    0.000000000000000         0.000000000000000         0.000000000000000      	    0.000000000000000         0.000000000000000         0.000000000000000      
    0.000000000000000         0.000000000000000         0.000000000000000      	    0.000000000000000         0.000000000000000         0.000000000000000      	    0.000000000000000         0.000000000000000         0.000000000000000      	    0.000000000000000         0.000000000000000         0.000000000000000      	    0.000000000000000         0.000000000000000         0.000000000000000      	    0.000000000000000         0.000000000000000         0.000000000000000      	    0.000000000000000         0.000000000000000         0.000000000000000      
    0.000000000000000         0.000000000000000     	    0.000000000000000     	    0.000000000000000     	    0.000000000000000     	    0.000000000000000     	    0.000000000000000     	    0.000000000000000     
    25.00000000000000        5.0211151352140625E-002   4.7547590181371689E-002 	   5.6443945007780090E-004   4.3990044287471317E-002   2.5755717051170291E-002 	   2.1560407432122553E-003   8.9722136728900889E-003   2.9121405434137160E-002 	   9.0350064831519229E-003   3.9868263874315316E-002   5.0673725389234321E-002 	   2.5430865201113304E-002   6.7003524136338005E-002   6.2199909080895656E-002 	   4.5742349730922553E-002   3.9046000580407914E-002   2.7414253122917771E-003 	   6.5115728982967691E-002   5.5977632815691547E-003   3.3578272378569675E-002 
   2.5700654043497296E-002   1.4773134523508934E-003   3.1373078066851061E-003 	   3.7818010327368166E-002   4.0530370684581513E-002   6.7693895075916735E-002 	   1.8590551895358257E-002   3.0400493975980453E-002   3.9103067629873207E-002 	   2.3802068687887059E-002   3.0760183446300719E-002   5.5598306429091981E-003 	   8.4082062770419255E-002   3.5158961617648012E-002   4.8262746706719997E-002 	   1.0899124419157431E-003   6.0488700576964760E-002   4.5094320087986070E-002 	   4.5923259541218266E-002   7.3766140401395633E-002   9.0310145519199581E-003 
   4.0233350092153751E-002   8.1660369225798244E-004	   3.1108045090784292E-003	   1.2899858988306031E-002	   3.6448281229764720E-002	   6.5710291864559692E-002	   9.3226321203554313E-002	   7.0489037519225667E-002
    50.00000000000000        9.8200548400701929E-002   0.1135403764013560      	   1.0666546778573286E-003   0.1153160861582772        3.6969490487222569E-002 	   6.8427517492537547E-003   3.4135440200148012E-002   0.1005630145687702      	   3.2221176735162997E-002   0.1518366655648540        0.1913842296607364      	   9.1124208271599852E-002   0.2480149164949675        0.2323081815489618      	   0.1624664350681481        0.1456747734249494        9.7600592856541980E-003 	   0.1936857635283005        1.3086585571217913E-002   0.1278481914094835      
   9.6728788903607449E-002   4.5228544120867967E-003   1.1141445556275035E-002 	   0.1440576550479730        0.1529744352677674        0.2503012695346047      	   1.4461709653062612E-002   0.1140526024622091        0.1458605153942313      	   9.2146755247591070E-002   4.4852105933284800E-002   1.2231358126424738E-002 	   0.3069337451598082        0.1189895619115500        0.1157075360066761      	   3.7178311549992010E-003   0.2260227118918421        0.1160604701785451      	   0.1741260009693314        0.2720153176213532        3.4549784812687986E-002 
   0.1531395999038243        1.5261569020808626E-003	   9.8118466665617233E-003	   4.5725298725059767E-002	   0.1294568185249832     	   0.2286056389497204     	   0.2637105662942545     	   0.1401206201522068     
    75.00000000000003        0.2063794571634605        0.2300379360569142      	   1.8105861103642959E-003   0.2432233113383180        6.1156784998705693E-002 	   1.4743731859473020E-002   7.4596876995118119E-002   0.2140683237886477      	   7.0397966578962065E-002   0.3181365890893888        0.3935957515698901      	   0.1941170082165254        0.4948840434941135        0.4666267293649954      	   0.3244609691877542        0.3054956153519254        2.0041415525866864E-002 	   0.3788943652295308        1.4570261664364786E-002   0.2694325597134133      
   0.2041709858987941        6.7305596908955228E-003   2.2996681140559711E-002 	   0.3021311585220202        0.3177861408846082        0.4990214958677648      	   8.2073805430090147E-003   0.2392861953653553        0.3063168496369281      	   0.1969351665306335        7.3891456418753512E-002   1.3449645419666045E-002 	   0.5931821868390221        0.2506980519003463        0.2336165494587707      	   6.8834998493438665E-003   0.4564563178552440        0.2454521299568574      	   0.3593950919497558        0.5346048331824075        7.5920650855507643E-002 
   0.3208424780351127        2.5113284081799275E-003	   2.1128665448212191E-002	   9.9295017968403301E-002	   0.2708546924801826     	   0.4409340716817189     	   0.4969221494517005     	   0.2935933089513384     
    100.0000000000001        0.3445618352424071        0.3939721524017970      	   3.4039894065936477E-003   0.4003975687339974        0.1156836482358353      	   2.5433864718394830E-002   0.1289183755574575        0.3550811060313543      	   0.1200030575590660        0.5118546042166487        0.6157921116281110      	   0.3215736594861827        0.7400057366443906        0.7055393160656841      	   0.5163961195317593        0.4920629556782486        3.2817076346243819E-002 	   0.5962435768058951        1.6298134935437508E-002   0.4388054399539594      
   0.3370575099199917        6.8509266298865668E-003   3.7986280872469629E-002 	   0.4868016976173086        0.5071352189831927        0.7450117271608900      	   1.8224090592240085E-002   0.3912282551843695        0.4934882545996683      	   0.3279828789170168        0.1373065324254669        1.5531164296624824E-002 	   0.8458889791705591        0.4103710210608273        0.3965442563881602      	   9.7134052089465506E-003   0.6956672320563486        0.4054228087881138      	   0.5677409523957603        0.7823645375378906        0.1315797262120383      
   0.5162333709213281        4.8233848679263124E-003	   3.6351978557191349E-002	   0.1678724164213854     	   0.4377147202211800     	   0.6708696955051118     	   0.7458255568254387     	   0.4566818544527537     
    125.0000000000002        0.4603800986074594        0.5323871694713876      	   4.6301397321504264E-003   0.5504075291144855        0.1463553311515206      	   3.8765215513305848E-002   0.1935841526230014        0.5037799538151597      	   0.1824447728457346        0.7015852348392460        0.8118842984625753      	   0.4629269710102346        0.9179621325460041        0.8886399771623690      	   0.7076383306506431        0.6761184363303872        4.8755127601140258E-002 	   0.7838454071200270        2.0466523040578874E-002   0.6138394841213917      
   0.4829194811934307        5.0448060644665048E-003   5.7210870148046301E-002 	   0.6708045230610482        0.6914773057110057        0.9223616528957345      	   7.3794554806796758E-003   0.5512335639808723        0.6777643994161531      	   0.4716752399017900        0.1765783347777376        1.9511586332114694E-002 	   0.9793936161659418        0.5699273418422652        0.5349112020523232      	   1.0900093853304503E-002   0.8847950138143282        0.5509649144799553      	   0.7616636574951277        0.9406503544370932        0.1974617821680270      
   0.7075033630102335        6.5030881426574854E-003	   5.5388603845533325E-002	   0.2525133994941623     	   0.6096129022932689     	   0.8653274551988537     	   0.9109909668603338     	   0.6021738452716600     
    150.0000000000002        0.6236651181256240        0.7000726675089777      	   6.1753559692885743E-003   0.7096687480791429        0.2258025604380623      	   5.5021913287332254E-002   0.2671653288307872        0.6516166912022644      	   0.2543778283728792        0.8567856161049909        0.9429927610642502      	   0.6091560014513385        0.9801755924607679        0.9705720661964766      	   0.8628897726279592        0.8293108400513359        6.7510167050164493E-002 	   0.9293839469041034        1.8555945560404068E-002   0.7719929269063209      
   0.6259909681019006        3.0556939519738747E-003   8.0178852384352642E-002 	   0.8270972403601896        0.8432487914532274        0.9823799376117514      	   2.5097111692662089E-002   0.6999881822412612        0.8297302382484159      	   0.6141010538642502        0.2612719639890447        1.7336715484148436E-002 	   0.9491328344818162        0.7231918752821033        0.6987417154371310      	   9.7901179888422122E-003   0.9787921291633797        0.7129873681322902      	   0.9055589789711476        0.9625015716206308        0.2717216795098123      
   0.8635507134202433        8.6701206369912097E-003	   7.8608290988928048E-002	   0.3475429647136344     	   0.7695213601398716     	   0.9679764505364448     	   0.9671344500212531     	   0.7515514752280306     
    175.0000000000003        0.7225836811038967        0.8284834707349426      	   8.1186732536199027E-003   0.8176669409627121        0.2783271880878604      	   7.3529699023081027E-002   0.3469082769336104        0.7755557380019189      	   0.3340668544336823        0.9531159773126008        0.9834945941360664      	   0.7443657234309350        0.9102238711842223        0.9315421810424539      	   0.9582253589439839        0.9262398475022489        8.8503484246571493E-002 	   0.9759253425637491        1.5492506282488026E-002   0.8923425136989251      
   0.7535013224793458        3.5102061859625441E-003   0.1061719299530082      	   0.9319946261609562        0.9388365678285977        0.9095785594974258      	   1.5372813431616724E-002   0.8221278329594260        0.9240128248847594      	   0.7425667358021953        0.3261193792517832        1.3643989274920059E-002 	   0.7656734091072042        0.8350790905363620        0.8239083375648725      	   7.6879543321498140E-003   0.9554531927432629        0.8196928890427764      	   0.9725356926916132        0.8427340252216527        0.3517588149421434      
